UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
12.36691307,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
12.3669179,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
13.35624928,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
13.35627074,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
13.35627774,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3000Mm)
8.903873619,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
8.904085116,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
8.90416059,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
12.36690994,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
12.36692318,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
12.36693843,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
13.356253,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
13.35625938,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
13.35626083,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
13.35627721,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Vitrified Tiles (Size: 800 X 3200Mm)
2.909063066,Dar Es Salaam,Tanzania,Glazed Wall Tiles Size 30X60 Cm Other Details As Per Inv & Pl
0.2327899911,Constanta,Romania,Vitrified Glaze Tiles Size:600X600 Mm Asper Inv.
0.2327899912,Constanta,Romania,Vitrified Glaze Tiles Size:600X600 Mm Asper Inv.
0.2327899918,Constanta,Romania,Vitrified Glaze Tiles Size:600X600 Mm Asper Inv.
2.904777822,Monrovia,Liberia,Glaze Porcelain Tiles (Other Dtls As Perinv & P.List)
179.9900802,Savannah,United States,Ceramic Glazed Floor Tiles (Size : 300 X300 Mm) (Palletised)
0.2257299983,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2257299988,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2257300001,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2795200489,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2795200508,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2795200515,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2891299522,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2891299531,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
0.2891299557,Haifa,Israel,Glazed Vitrified Tiles Other Detail As Per Inv & Packing List
3.897822805,Caucedo Dominic Rep.,Dominican Repulic,Polished Glazed Porcelain Tiles O/D As Per Inv/Pl
4.124190971,Felixstowe,United Kingdom,Porcelain Floor Tiles Size- 600X1200 Mm
4.32979733,Felixstowe,United Kingdom,Porcelain Floor Tiles Size- 600X1200 Mm
4.450740475,Felixstowe,United Kingdom,Porcelain Floor Tiles Size- 600X1200 Mm
5.031272857,Felixstowe,United Kingdom,Porcelain Floor Tiles Size- 600X1200 Mm
5.648085619,Felixstowe,United Kingdom,Porcelain Floor Tiles Size- 800X1600 Mm
6.434221245,Felixstowe,United Kingdom,Porcelain Floor Tiles Size- 800X1600 Mm
0.2830344801,Kingston,Jamaica,Glazed Ceramic Vitrified Tiles (Porcelain Glazed Vitrified Tiles)Other Details As Per Inv & Pl
0.283034483,Kingston,Jamaica,Glazed Ceramic Vitrified Tiles (Porcelain Glazed Vitrified Tiles)Other Details As Per Inv & Pl
0.2830344845,Kingston,Jamaica,Glazed Ceramic Vitrified Tiles (Porcelain Glazed Vitrified Tiles)Other Details As Per Inv & Pl
2.099999833,Sohar,Oman,Ceramic Glazed Floor Tiles (Size: 300X300 Mm)
2.269998348,Sohar,Oman,Ceramic Glazed Floor Tiles (Size: 600X600 Mm)
2.270000168,Sohar,Oman,Ceramic Glazed Floor Tiles (Size: 600X600 Mm)
2.270001551,Sohar,Oman,Ceramic Glazed Floor Tiles (Size: 600X600 Mm)
2.49999976,Sohar,Oman,Ceramic Glazed Wall Tiles (Rain Drop Series) (Size: 300X600 Mm)
2.439998658,Sohar,Oman,Ceramic Glazed Wall Tiles (Size: 300X600Mm)
2.440000931,Sohar,Oman,Ceramic Glazed Wall Tiles (Size: 300X600Mm)
2.440001201,Sohar,Oman,Ceramic Glazed Wall Tiles (Size: 300X600Mm)
0.3907057147,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 300X1200 Mm) (Palletised)
0.3907057168,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 300X1200 Mm) (Palletised)
0.3907057224,Port Everglades,United States,Ceramic Glazed Vitrified Tiles (Size: 300X1200 Mm) (Palletised)
15.49999995,Istanbul,Turkey,Porcelin Glazed Tiles -12Mm -Oth Det Asper Inv
0.2779615365,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.2779615384,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.2779615408,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.3304218859,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.330421891,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.3304218997,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.3356620797,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.3356620823,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.3356620855,Kingston,Jamaica,Glazed Vitrified Tiles (Glazed Porcelaintiles) Other Details As Per Inv & Pl
0.9322033898,Kingston,Jamaica,Sp: Letic Vitrified Pvt.Ltd..Gst No.: 24Aaecl0944K1Zj.Inv No.Gstt/167 Dt.17.04.2024
0.9322033898,Kingston,Jamaica,"Sp:Pollens Granito Llp,Gst No. 24Abbfp3229Q1Zy,Inv.Gstt/412 Dt:-17.04.2024"
4.199999998,Manzanillo,Mexico,Polished Glazed Vitrified Tiles (Other Details As Per Inv & Pkg)
4.128329298,Novorossiysk,Russia,Glazed Vitrified Tiles - 600X1200 Mm Other Details As Per Inv & Pl
1.256599827,New York,United States,Glazed Vitrified Tiles (Size: 255X295 Mm) (Other Details As Per Invoice & Packing List)
0.9358807631,New York,United States,Glazed Vitrified Tiles (Size: 277X322 Mm) (Other Details As Per Invoice & Packing List)
0.9615193357,New York,United States,Glazed Vitrified Tiles (Size: 277X322 Mm) (Other Details As Per Invoice & Packing List)
1.82899601,New York,United States,Glazed Vitrified Tiles (Size: 294X313 Mm) (Other Details As Per Invoice & Packing List)
1.838990463,New York,United States,Glazed Vitrified Tiles (Size: 294X313 Mm) (Other Details As Per Invoice & Packing List)
1.027469902,New York,United States,Glazed Vitrified Tiles (Size: 295X295 Mm) (Other Details As Per Invoice & Packing List)
0.8073301544,New York,United States,Glazed Vitrified Tiles (Size: 303X303 Mm) (Other Details As Per Invoice & Packing List)
0.6081572813,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
0.6081572882,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
0.6081572923,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
0.1568302884,Houston,United States,Ceramic Glazed Tiles (Size: 4X12G) As Per Invoice And Packing List
0.2250512498,Taichung,Taiwan,Porcelain Glazed Vitrified Tile (Size :60X120Cm) Other Dtl As Per Inv Pl
0.2250512543,Taichung,Taiwan,Porcelain Glazed Vitrified Tile (Size :60X120Cm) Other Dtl As Per Inv Pl
0.2250512604,Taichung,Taiwan,Porcelain Glazed Vitrified Tile (Size :60X120Cm) Other Dtl As Per Inv Pl
4.442870493,Limassol,Cyprus,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & P.List
4.442875078,Limassol,Cyprus,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & P.List
4.200002783,Taipei,Taiwan,Glazed Porcelain Tiles 600X1200 As Per Inv
4.431718457,Limassol,Cyprus,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & P.List
4.431724419,Limassol,Cyprus,Digital Printed Glazed Vitrified Color(Floor Tiles) Other Dtls As Per Inv & P.List
0.2513500274,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2665201564,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2916398542,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2916399375,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2916399513,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3201599553,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3201599597,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3201599652,Klaipeda,Lithuania,Glazed Porcelain Tile Other Details As Per Inv & Pl
2.363200536,Monrovia,Liberia,Ceramic Glazed Floor Tiles Size 300 X 450 & 300 X 600 Mm (Other Details As Per Inv & Pl) (Other Details As Per Inv & Pl)
3.058799168,Monrovia,Liberia,Ceramic Glazed Floor Tiles Size 600 X 600 Mm 4Pcs/Ctn (Other Details As Per Inv& Pl)
5.499999966,La Spezia,Italy,Glazed Porcelain Floor Tiles Coloured Size 600X1200 Mm
0.6078124945,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
0.6078124945,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
0.6078124945,Houston,United States,Ceramic Glazed Tiles (Size: 12X24) As Per Invoice And Packing List
4.843945416,Cat Lai,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles Other Details Asper Inv & Pl
13.46969076,Southampton,United Kingdom,Vitrified Tiles Size - 1000X500X20Mm
14.21800639,Southampton,United Kingdom,Vitrified Tiles Size - 1000X500X20Mm
2.399996205,Sharjah,United Arab Emirates,Ceramic Glazed Floor Tiles (Digital Coloured) (Size : 300X300 Mm) (Palletised)
2.400006719,Sharjah,United Arab Emirates,Ceramic Glazed Floor Tiles (Digital Coloured) (Size : 300X300 Mm) (Palletised)
2.399994975,Sharjah,United Arab Emirates,Ceramic Glazed Wall Tiles (Digital Coloured) (Size : 300X600 Mm) (Palletised)
2.399995666,Sharjah,United Arab Emirates,Ceramic Glazed Wall Tiles (Digital Coloured) (Size : 300X600 Mm) (Palletised)
3.049994271,Sharjah,United Arab Emirates,Digital Glazed Vitrified Tiles (Size : 600X1200 Mm) (Palletised)
4.39999505,Sharjah,United Arab Emirates,Digital Glazed Vitrified Tiles (Size : 600X1200 Mm)(10Mm) (Palletised)
4.649997853,Sharjah,United Arab Emirates,Digital Glazed Vitrified Tiles (Size : 600X1200 Mm)(10Mm) (Palletised)
3.149995476,Sharjah,United Arab Emirates,Digital Glazed Vitrified Tiles (Size : 600X600 Mm) (Palletised)
3.150004366,Sharjah,United Arab Emirates,Digital Glazed Vitrified Tiles (Size : 600X600 Mm) (Palletised)
4.902863327,Cat Lai,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles - (Rest Details As Per Invoice & Packing List)
3.637471433,Conakry,Guinea,Glazed Vitrified Floor Tiles Size: 600X600 Mm (As Per Inv).
3.637493274,Conakry,Guinea,Glazed Vitrified Floor Tiles Size: 600X600 Mm (As Per Inv).
4.284133639,Conakry,Guinea,Glazed Vitrified Floor Tiles Size: 600X600 Mm (As Per Inv).
173.8135862,Puerto Cort¿S,Honduras,Ceramic Tiles 300X450Mm[1 Box = 6 Pcs =0.81 M2 (Sqm/Box) Glossy](Rest As Per Inv)
173.8775222,Puerto Cort¿S,Honduras,Ceramic Tiles 300X450Mm[1 Box = 6 Pcs =0.81 M2 (Sqm/Box)(Matt)(Rest As Per Inv)
192.5478674,Puerto Cort¿S,Honduras,Porcelain Tiles 600X600Mm [1 Box = 4 Pcs= 1.44 M2 (Sqm/Box) ]Glossy](Rest As Per Inv)
4.399999275,Kaohsiung,Taiwan,Glazed Porcelain Tiles (As Per Invoice)
4.400001079,Kaohsiung,Taiwan,Glazed Porcelain Tiles (As Per Invoice)
5.499999424,Piraeus,Greece,Digital Glazed Porcelain Tiles 200X1200Mm Packed In Box Contain 05 Pcs (As Perinvoice)
4.2000011,Piraeus,Greece,Digital Glazed Porcelain Tiles 600X1200Mm Packed In Box Contain 02 Pcs (As Perinvoice)
4.200010027,Piraeus,Greece,Digital Glazed Porcelain Tiles 600X1200Mm Packed In Box Contain 02 Pcs (As Perinvoice)
3.850000679,Piraeus,Greece,Digital Glazed Porcelain Tiles 600X600 Mm Packed In Box Contain 04 Pcs (As Per Invoice)
4.275201285,Piraeus,Greece,Digital Glazed Porcelain Tiles 600X600 Mm Packed In Box Contain 04 Pcs (As Per Invoice)
4.038286925,Piraeus,Greece,Digital Glazed Porcelain Tiles 600X600 Mm And 7 Sample Box With No Commercial Value Foc Item (As Per Invoice)
0.2179297183,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.3010297982,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
223.5280825,Novorossiysk,Russia,Glazed Vitrified Floor Tiles Coloured(Other Details Are As Per Invoice)
284.9557421,Novorossiysk,Russia,Glazed Vitrified Floor Tiles Coloured(Other Details Are As Per Invoice)
10.81000135,Dar Es Salaam,Tanzania,Ceramic Glazed Wall Tiles O/D As Per Inv/Pl
3.656666723,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
5.339999963,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
6.054678672,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
8.824659784,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
21.28988572,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
21.28996103,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
23.06917541,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
29.18975877,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
30.56993487,Dar Es Salaam,Tanzania,Vitrified Tiles O/D As Per Inv/Pl
3.749917435,Hodeidah,"Yemen, Democratic",Glazed Vitrified Tiles (Size: 600 X 1200)
4.496071987,Matadi,"Congo, The Democratic Republic Of The","Heat Reflective Tiles-Size-300 X 300Mm,10Mm"
0.2272198239,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles - (Sample7 Boxes (F.O.C.) ) Other Details As Per Invoice And Packing List
0.2272198248,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles - (Sample7 Boxes (F.O.C.) ) Other Details As Per Invoice And Packing List
0.2272198337,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles - (Sample7 Boxes (F.O.C.) ) Other Details As Per Invoice And Packing List
0.1852198798,Thessaloniki,Greece,Ceramic Glazed Vitrified Tiles -(Mix Size Sample & Tilestand 15 Boxes (F.O.C))
0.1852198877,Thessaloniki,Greece,Ceramic Glazed Vitrified Tiles -(Mix Size Sample & Tilestand 15 Boxes (F.O.C))
0.1852198886,Thessaloniki,Greece,Ceramic Glazed Vitrified Tiles -(Mix Size Sample & Tilestand 15 Boxes (F.O.C))
0.1220800801,Thessaloniki,Greece,Ceramic Glazed Vitrified Tiles - Other Details As Per Invoice And Packing List
0.1220800874,Thessaloniki,Greece,Ceramic Glazed Vitrified Tiles - Other Details As Per Invoice And Packing List
0.1220800933,Thessaloniki,Greece,Ceramic Glazed Vitrified Tiles - Other Details As Per Invoice And Packing List
0.288,Thessaloniki,Greece,Ceramic Glazed Wall Tiles - (Mix Size Sample 15 Boxes (F.O.C) ) Other Details As Per Invoice And Packing List
0.2351400492,Long Beach,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2351400541,Long Beach,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2351400547,Long Beach,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2505599867,Long Beach,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2505599891,Long Beach,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2505599956,Long Beach,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.01654560129,Naples(Italy),Italy,Glazed Vitrified Tiles (Sample Boxespromotional) -Oth Det As Per Inv
228.6996328,Naples(Italy),Italy,Glazed Vitrified Tiles Of A Water Absorption Coefficient By Weight Not Exceeding0.5% -Oth Det As Per Inv
179.4865241,Nouakchott,Mauritania,Ceramic Glazed Wall Tiles - Coloured Size : 200 X 300 Mm Gst:24Aatfb1948H1Z9 Inv101 Dt17.04.2024
169.5564073,Nouakchott,Mauritania,Ceramic Glazed Wall Tiles - Coloured Size : 300 X 600 Mm Gst:24Aaucs3803J1Z2 Invd0131 Dt17.04.2024
170.9888287,Nouakchott,Mauritania,Polished Glazed Porcelain Floor Tiles -Coloured Size : 600 X 600 Mm Gst:24Aancs5526R1Zl Inv-171 Dt:17.04.2024
184.3306201,Nouakchott,Mauritania,Ceramic Glazed Wall Tiles - Coloured Size : 200 X 300 Mm Gst:24Aatfb1948H1Z9 Inv100 Dt:17.04.2024
171.9370968,Nouakchott,Mauritania,Ceramic Glazed Wall Tiles - Coloured Size : 300 X 600 Mm Gst:24Aaucs3803J1Z2 Invd0132 Dt:17.04.2024
182.9824113,Nouakchott,Mauritania,Polished Glazed Porcelain Floor Tiles -Coloured Size : 600 X 600 Mm Gst:24Aancs5526R1Zl Inv-170 Dt:17.04.2024
3.399999845,Antwerpen,Belgium,Ceramic Glazed Porcelain Tiles Size : 600 X 600 Mm (4 Pcs/Box = 1.44 Sqm)
3.500000619,Antwerpen,Belgium,Ceramic Glazed Porcelain Tiles Size : 600 X 600 Mm (4 Pcs/Box = 1.44 Sqm)
0.0,Antwerpen,Belgium,Ceramic Glazed Porcelain Tiles Size : 600 X 600 Mm (4 Pcs/Box = 1.44 Sqm) Samples Set
3.179999985,Luanda,Angola,Ceramic Glazed Polished Porcelain Tilessize : 600 X 1200 Mm (2 Pcs/Box = 1.44 Sqm)
0.0,Luanda,Angola,Ceramic Glazed Polished Porcelain Tilessize : 600 X 1200 Mm (2 Pcs/Box = 1.44 Sqm) - Sample Box
0.2051901821,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2051901828,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2051901848,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2051902603,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2051902628,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.205190266,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2051903003,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2051903031,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2051903034,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.229493951,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2294939561,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2294939564,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2294939573,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2294939606,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2294939613,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2295140327,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2295140358,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
0.2295140361,Shuwaikh,Kuwait,Glazed Vitrified Floor Tiles (Size: 600X1200 Mm)
2.100554048,Dakar,Senegal,"Ceramic Glazed Coloured Wall Tiles (250X400 Mm) 10 Pcs / Box,Mfg-Gstin - 24Aadcv4394A1Zj Inv.Gstt/199,Gstt/203 Dt.17.04"
3.847673261,Cat Lai,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles Other Details Asper Inv & Pl
3.847675757,Cat Lai,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles Other Details Asper Inv & Pl
3.84767668,Cat Lai,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles Other Details Asper Inv & Pl
4.080006137,Aktau,Kazakistan,"Glazed Vitrified Tiles (Size:600X1200 Mm, 480 Boxes) Other Dtls As Per Inv & Pl"
6.200005031,Aktau,Kazakistan,"Glazed Vitrified Tiles (Size:600X1200 Mm, 512 Boxes) Other Dtls As Per Inv & Pl"
4.049999982,Houston,United States,Glazed Vitrified Tiles (Size:600X1200 Mm) Other Dtls As Per Inv & Pl)
4.049999982,Houston,United States,Glazed Vitrified Tiles (Size:600X1200 Mm) Other Dtls As Per Inv & Pl)
147.6923077,Durban,South Africa,Vitrified/Porcelain Unglazed Tiles 600X600Mm (4Pcs/ Box) Other Dtl As Per Inv Pl163.8163.8Mts
5.153895702,Monrovia,Liberia,Pgvt Tiles 60X60 (Other Detils As Per Inv-Pac)
0.1980374037,Port Hamad,Qatar,Ceramic Glazed Tiles Digital Glazed Floor Tiles 300X300 (As Per Inv)
0.1980374037,Port Hamad,Qatar,Ceramic Glazed Tiles Digital Glazed Floor Tiles 300X300 (As Per Inv)
0.1980374037,Port Hamad,Qatar,Ceramic Glazed Tiles Digital Glazed Floor Tiles 300X300 (As Per Inv)
0.1980372716,Port Hamad,Qatar,Ceramic Glazed Tiles Digital Glazed Walltiles 300X600 (As Per Inv)
0.1980372734,Port Hamad,Qatar,Ceramic Glazed Tiles Digital Glazed Walltiles 300X600 (As Per Inv)
0.1980372736,Port Hamad,Qatar,Ceramic Glazed Tiles Digital Glazed Walltiles 300X600 (As Per Inv)
