QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
7357,17401,"(0.23, 0.367)",7194,Tier 2 Country,Glazed Porcelain Tiles,asia
7358,2518,"(0.367, 4.76)",16339,Tier 1 Country,Glazed Porcelain Tiles,north_america
7359,414,"(4.76, 499.744)",3366,Tier 1 Country,Glazed Porcelain Tiles,north_america
7360,617,"(4.76, 499.744)",5231,Tier 1 Country,Glazed Porcelain Tiles,north_america
7361,172,"(4.76, 499.744)",1618,Tier 1 Country,Glazed Porcelain Tiles,north_america
7362,352,"(4.76, 499.744)",4047,Tier 1 Country,Glazed Porcelain Tiles,north_america
7363,1290,"(4.76, 499.744)",9965,Tier 2 Country,Glazed Porcelain Tiles,europe
7364,27,"(4.76, 499.744)",6292,Tier 2 Country,Glazed Vitrified Tiles,asia
7365,10,"(4.76, 499.744)",2314,Tier 2 Country,Ceramic Wall Tiles,asia
7366,8,"(4.76, 499.744)",2515,Tier 2 Country,Glazed Vitrified Tiles,asia
7367,6880,"(0.367, 4.76)",42027,Tier 2 Country,Glazed Porcelain Tiles,europe
7368,104,"(4.76, 499.744)",32860,Tier 1 Country,Glazed Vitrified Tiles,north_america
7369,25,"(4.76, 499.744)",8660,Tier 1 Country,Glazed Vitrified Tiles,north_america
7370,26,"(4.76, 499.744)",8390,Tier 2 Country,Glazed Vitrified Tiles,europe
7371,1451,"(4.76, 499.744)",10904,Tier 2 Country,Glazed Vitrified Tiles,europe
7372,1451,"(4.76, 499.744)",10904,Tier 2 Country,Glazed Vitrified Tiles,europe
7373,1378,"(4.76, 499.744)",10430,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
7374,2524,"(4.76, 499.744)",16784,Tier 2 Country,Glazed Vitrified Tiles,asia
7375,1172,"(4.76, 499.744)",7862,Tier 2 Country,Glazed Vitrified Tiles,asia
7376,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
7377,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,asia
7378,127,"(4.76, 499.744)",58277,Tier 1 Country,Glazed Porcelain Tiles,north_america
7379,76,"(4.76, 499.744)",34966,Tier 1 Country,Glazed Porcelain Tiles,north_america
7380,47,"(4.76, 499.744)",21469,Tier 1 Country,Glazed Porcelain Tiles,north_america
7381,3,"(4.76, 499.744)",1861,Tier 1 Country,Glazed Porcelain Tiles,north_america
7382,12,"(4.76, 499.744)",5673,Tier 1 Country,Glazed Porcelain Tiles,north_america
7383,13,"(4.76, 499.744)",6109,Tier 1 Country,Glazed Porcelain Tiles,north_america
7384,5640,"(0.367, 4.76)",37389,Tier 3 Country,Glazed Vitrified Tiles,asia
7385,6303,"(0.367, 4.76)",41788,Tier 3 Country,Glazed Vitrified Tiles,asia
7386,4644,"(0.367, 4.76)",30791,Tier 3 Country,Glazed Vitrified Tiles,asia
7387,1382,"(4.76, 499.744)",11160,Tier 3 Country,Glazed Vitrified Tiles,asia
7388,351,"(4.76, 499.744)",5001,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
7389,192,"(4.76, 499.744)",3073,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
7390,801,"(4.76, 499.744)",13542,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
7391,240,"(4.76, 499.744)",4480,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
7392,7488,"(0.367, 4.76)",29441,Tier 2 Country,Glazed Porcelain Tiles,asia
7393,53200,"(-0.001, 0.23)",16074,Tier 2 Country,Glazed Vitrified Tiles,europe
7394,900,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,europe
7395,9670,"(0.23, 0.367)",3412,Tier 2 Country,Glazed Vitrified Tiles,europe
7396,5875,"(0.23, 0.367)",2024,Tier 2 Country,Glazed Vitrified Tiles,europe
7397,4838,"(0.23, 0.367)",1666,Tier 2 Country,Glazed Vitrified Tiles,europe
7398,6566,"(0.23, 0.367)",2262,Tier 2 Country,Glazed Vitrified Tiles,europe
7399,9439,"(0.23, 0.367)",3216,Tier 1 Country,Glazed Porcelain Tiles,north_america
7400,6955,"(0.23, 0.367)",2369,Tier 1 Country,Glazed Porcelain Tiles,north_america
7401,8445,"(0.23, 0.367)",2877,Tier 1 Country,Glazed Porcelain Tiles,north_america
7402,7711,"(0.23, 0.367)",3147,Tier 1 Country,Glazed Porcelain Tiles,north_america
7403,8618,"(0.23, 0.367)",3517,Tier 1 Country,Glazed Porcelain Tiles,north_america
7404,6350,"(0.23, 0.367)",2591,Tier 1 Country,Glazed Porcelain Tiles,north_america
7405,13977,"(0.23, 0.367)",4837,Tier 1 Country,Glazed Porcelain Tiles,north_america
7406,16972,"(0.23, 0.367)",5873,Tier 1 Country,Glazed Porcelain Tiles,north_america
7407,18969,"(0.23, 0.367)",6564,Tier 1 Country,Glazed Porcelain Tiles,north_america
7408,17625,"(0.23, 0.367)",6006,Tier 1 Country,Glazed Porcelain Tiles,north_america
7409,19699,"(0.23, 0.367)",6712,Tier 1 Country,Glazed Porcelain Tiles,north_america
7410,14515,"(0.23, 0.367)",4946,Tier 1 Country,Glazed Porcelain Tiles,north_america
7411,13013,"(0.367, 4.76)",69657,Tier 3 Country,Glazed Vitrified Tiles,asia
7412,14544,"(0.367, 4.76)",77852,Tier 3 Country,Glazed Vitrified Tiles,asia
7413,10716,"(0.367, 4.76)",57365,Tier 3 Country,Glazed Vitrified Tiles,asia
7414,1474,"(4.76, 499.744)",10015,Tier 3 Country,Glazed Vitrified Tiles,asia
7415,1198,"(4.76, 499.744)",13122,Tier 2 Country,Glazed Vitrified Tiles,asia
7416,1209,"(4.76, 499.744)",13248,Tier 2 Country,Glazed Vitrified Tiles,asia
7417,1451,"(0.367, 4.76)",8459,Tier 2 Country,Glazed Vitrified Tiles,asia
7418,1360,"(4.76, 499.744)",9745,Tier 2 Country,Glazed Vitrified Tiles,asia
7419,13063,"(0.367, 4.76)",66956,Tier 2 Country,Glazed Vitrified Tiles,asia
7420,13142,"(0.367, 4.76)",65516,Tier 2 Country,Glazed Vitrified Tiles,asia
7421,14,"(-0.001, 0.23)",0,Tier 1 Country,Others Commodities,north_america
7422,2,"(-0.001, 0.23)",0,Tier 1 Country,Others Commodities,north_america
7423,20902,"(0.23, 0.367)",7388,Tier 1 Country,Glazed Porcelain Tiles,north_america
7424,23362,"(0.23, 0.367)",8258,Tier 1 Country,Glazed Porcelain Tiles,north_america
7425,17214,"(0.23, 0.367)",6084,Tier 1 Country,Glazed Porcelain Tiles,north_america
7426,6864,"(0.23, 0.367)",2462,Tier 1 Country,Glazed Porcelain Tiles,north_america
7427,7671,"(0.23, 0.367)",2752,Tier 1 Country,Glazed Porcelain Tiles,north_america
7428,5653,"(0.23, 0.367)",2028,Tier 1 Country,Glazed Porcelain Tiles,north_america
7429,276,"(0.367, 4.76)",1611,Tier 2 Country,Glazed Vitrified Tiles,asia
7430,5621,"(0.367, 4.76)",29228,Tier 2 Country,Glazed Vitrified Tiles,asia
7431,30332,"(0.23, 0.367)",9822,Tier 2 Country,Glazed Porcelain Tiles,africa
7432,36832,"(0.23, 0.367)",11927,Tier 2 Country,Glazed Porcelain Tiles,africa
7433,41165,"(0.23, 0.367)",13330,Tier 2 Country,Glazed Porcelain Tiles,africa
7434,1152,"(0.367, 4.76)",4610,Tier 2 Country,Ceramic Floor Tiles,north_america
7435,792,"(0.367, 4.76)",3336,Tier 2 Country,Ceramic Wall Tiles,north_america
7436,1694,"(0.367, 4.76)",6542,Tier 2 Country,Ceramic Wall Tiles,north_america
7437,945,"(0.367, 4.76)",4118,Tier 2 Country,Ceramic Wall Tiles,north_america
7438,7005,"(0.367, 4.76)",34430,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
7439,22825,"(-0.001, 0.23)",6114,Tier 2 Country,Glazed Vitrified Tiles,south_america
7440,27716,"(-0.001, 0.23)",7425,Tier 2 Country,Glazed Vitrified Tiles,south_america
7441,30977,"(-0.001, 0.23)",8298,Tier 2 Country,Glazed Vitrified Tiles,south_america
7442,1690,"(0.23, 0.367)",584,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
7443,13926,"(-0.001, 0.23)",4245,Tier 2 Country,Glazed Vitrified Tiles,europe
7444,7694,"(-0.001, 0.23)",2345,Tier 2 Country,Glazed Vitrified Tiles,europe
7445,8599,"(-0.001, 0.23)",2621,Tier 2 Country,Glazed Vitrified Tiles,europe
7446,6336,"(-0.001, 0.23)",1931,Tier 2 Country,Glazed Vitrified Tiles,europe
7447,3481,"(-0.001, 0.23)",1061,Tier 2 Country,Glazed Vitrified Tiles,europe
7448,10444,"(0.23, 0.367)",3455,Tier 2 Country,Glazed Vitrified Tiles,europe
7449,5849,"(0.23, 0.367)",2304,Tier 2 Country,Glazed Vitrified Tiles,europe
7450,7938,"(0.23, 0.367)",3127,Tier 2 Country,Glazed Vitrified Tiles,europe
7451,7102,"(0.23, 0.367)",2798,Tier 2 Country,Glazed Vitrified Tiles,europe
7452,352,"(4.76, 499.744)",100637,Tier 2 Country,Glazed Vitrified Tiles,europe
7453,40,"(4.76, 499.744)",11522,Tier 2 Country,Glazed Vitrified Tiles,europe
7454,59,"(4.76, 499.744)",17127,Tier 2 Country,Glazed Vitrified Tiles,europe
7455,23,"(4.76, 499.744)",8408,Tier 2 Country,Glazed Vitrified Tiles,europe
7456,5644,"(0.367, 4.76)",25380,Tier 3 Country,Others Commodities,africa
7457,6854,"(0.367, 4.76)",30819,Tier 3 Country,Others Commodities,africa
7458,7660,"(0.367, 4.76)",34445,Tier 3 Country,Others Commodities,africa
7459,2568,"(4.76, 499.744)",18036,Tier 3 Country,Others Commodities,africa
7460,881,"(4.76, 499.744)",10317,Tier 3 Country,Others Commodities,africa
7461,1150,"(0.367, 4.76)",724,Tier 1 Country,Glazed Porcelain Tiles,oceania
7462,250,"(0.367, 4.76)",162,Tier 1 Country,Glazed Porcelain Tiles,oceania
7463,300,"(0.367, 4.76)",414,Tier 1 Country,Glazed Porcelain Tiles,oceania
7464,270,"(0.367, 4.76)",476,Tier 1 Country,Glazed Porcelain Tiles,oceania
7465,120,"(4.76, 499.744)",22868,Tier 1 Country,Glazed Porcelain Tiles,oceania
7466,6292,"(-0.001, 0.23)",882,Tier 3 Country,Glazed Vitrified Tiles,africa
7467,8539,"(-0.001, 0.23)",1198,Tier 3 Country,Glazed Vitrified Tiles,africa
7468,7641,"(-0.001, 0.23)",1072,Tier 3 Country,Glazed Vitrified Tiles,africa
7469,4991,"(-0.001, 0.23)",722,Tier 3 Country,Glazed Vitrified Tiles,africa
7470,9048,"(0.367, 4.76)",46685,Tier 2 Country,Glazed Vitrified Tiles,asia
7471,12927,"(-0.001, 0.23)",4114,Tier 2 Country,Others Commodities,north_america
7472,11566,"(-0.001, 0.23)",3681,Tier 2 Country,Others Commodities,north_america
7473,9525,"(-0.001, 0.23)",3031,Tier 2 Country,Others Commodities,north_america
7474,12927,"(-0.001, 0.23)",4114,Tier 2 Country,Others Commodities,north_america
7475,15697,"(-0.001, 0.23)",4996,Tier 2 Country,Others Commodities,north_america
7476,17544,"(-0.001, 0.23)",5584,Tier 2 Country,Others Commodities,north_america
7477,3859,"(0.367, 4.76)",12273,Tier 2 Country,Glazed Porcelain Tiles,north_america
7478,25,"(4.76, 499.744)",11451,Tier 1 Country,Glazed Porcelain Tiles,north_america
7479,102,"(4.76, 499.744)",46982,Tier 1 Country,Glazed Porcelain Tiles,north_america
7480,9652,"(-0.001, 0.23)",3048,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
7481,8636,"(-0.001, 0.23)",2727,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
7482,7112,"(-0.001, 0.23)",2246,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
7483,22,"(4.76, 499.744)",10335,Tier 1 Country,Glazed Porcelain Tiles,north_america
7484,2,"(4.76, 499.744)",1325,Tier 1 Country,Glazed Porcelain Tiles,north_america
7485,172,"(4.76, 499.744)",1359,Tier 2 Country,Glazed Porcelain Tiles,north_america
7486,172,"(4.76, 499.744)",1359,Tier 2 Country,Glazed Porcelain Tiles,north_america
7487,172,"(4.76, 499.744)",1519,Tier 2 Country,Glazed Porcelain Tiles,north_america
7488,259,"(4.76, 499.744)",2338,Tier 2 Country,Glazed Porcelain Tiles,north_america
7489,259,"(4.76, 499.744)",2338,Tier 2 Country,Glazed Porcelain Tiles,north_america
7490,259,"(4.76, 499.744)",2578,Tier 2 Country,Glazed Porcelain Tiles,north_america
7491,1382,"(4.76, 499.744)",8153,Tier 2 Country,Glazed Porcelain Tiles,north_america
7492,37400,"(-0.001, 0.23)",8530,Tier 3 Country,Others Commodities,africa
7493,41800,"(-0.001, 0.23)",9533,Tier 3 Country,Others Commodities,africa
7494,30800,"(-0.001, 0.23)",7024,Tier 3 Country,Others Commodities,africa
7495,3823,"(-0.001, 0.23)",1069,Tier 3 Country,Ceramic Wall Tiles,africa
7496,6255,"(0.23, 0.367)",2281,Tier 3 Country,Ceramic Wall Tiles,africa
7497,4609,"(0.23, 0.367)",1681,Tier 3 Country,Ceramic Wall Tiles,africa
7498,5597,"(0.23, 0.367)",2041,Tier 3 Country,Ceramic Wall Tiles,africa
7499,7,"(4.76, 499.744)",85,Tier 2 Country,Glazed Vitrified Tiles,asia
7500,72,"(4.76, 499.744)",810,Tier 2 Country,Glazed Vitrified Tiles,asia
7501,257,"(4.76, 499.744)",3394,Tier 2 Country,Glazed Vitrified Tiles,asia
7502,497,"(4.76, 499.744)",6559,Tier 2 Country,Glazed Vitrified Tiles,asia
7503,526,"(4.76, 499.744)",7670,Tier 2 Country,Glazed Vitrified Tiles,asia
7504,38,"(4.76, 499.744)",560,Tier 2 Country,Glazed Vitrified Tiles,asia
7505,228,"(4.76, 499.744)",4274,Tier 2 Country,Glazed Vitrified Tiles,asia
7506,17,"(4.76, 499.744)",224,Tier 2 Country,Glazed Vitrified Tiles,asia
7507,84,"(4.76, 499.744)",1056,Tier 2 Country,Glazed Vitrified Tiles,asia
7508,284,"(4.76, 499.744)",4932,Tier 2 Country,Glazed Vitrified Tiles,asia
7509,417,"(4.76, 499.744)",7242,Tier 2 Country,Glazed Vitrified Tiles,asia
7510,23,"(4.76, 499.744)",432,Tier 2 Country,Glazed Vitrified Tiles,asia
7511,12,"(4.76, 499.744)",5430,Tier 1 Country,Glazed Porcelain Tiles,north_america
7512,64,"(4.76, 499.744)",29134,Tier 1 Country,Glazed Porcelain Tiles,north_america
7513,25,"(4.76, 499.744)",13271,Tier 1 Country,Glazed Porcelain Tiles,north_america
7514,72,"(4.76, 499.744)",32729,Tier 1 Country,Glazed Porcelain Tiles,north_america
7515,32,"(4.76, 499.744)",14823,Tier 1 Country,Glazed Porcelain Tiles,north_america
7516,13,"(4.76, 499.744)",6447,Tier 1 Country,Glazed Porcelain Tiles,north_america
7517,9,"(4.76, 499.744)",3622,Tier 1 Country,Glazed Porcelain Tiles,north_america
7518,1,"(4.76, 499.744)",570,Tier 1 Country,Glazed Porcelain Tiles,north_america
7519,1749,"(0.367, 4.76)",5896,Tier 2 Country,Ceramic Floor Tiles,asia
7520,787,"(0.367, 4.76)",2653,Tier 2 Country,Ceramic Floor Tiles,asia
7521,3196,"(0.367, 4.76)",10773,Tier 2 Country,Ceramic Wall Tiles,asia
7522,8426,"(0.367, 4.76)",28399,Tier 2 Country,Ceramic Wall Tiles,asia
7523,1760,"(0.367, 4.76)",6798,Tier 2 Country,Ceramic Wall Tiles,asia
7524,11975,"(0.367, 4.76)",51287,Tier 2 Country,Glazed Vitrified Tiles,asia
7525,7603,"(0.367, 4.76)",33631,Tier 2 Country,Glazed Vitrified Tiles,asia
7526,60,"(4.76, 499.744)",11431,Tier 1 Country,Glazed Porcelain Tiles,north_america
7527,50,"(4.76, 499.744)",9886,Tier 1 Country,Glazed Porcelain Tiles,north_america
7528,10,"(4.76, 499.744)",2157,Tier 1 Country,Glazed Porcelain Tiles,north_america
7529,180,"(4.76, 499.744)",7127,Tier 1 Country,Glazed Porcelain Tiles,north_america
7530,170,"(4.76, 499.744)",6731,Tier 1 Country,Glazed Porcelain Tiles,north_america
7531,6647,"(-0.001, 0.23)",1454,Tier 3 Country,Others Commodities,africa
7532,8071,"(-0.001, 0.23)",1766,Tier 3 Country,Others Commodities,africa
7533,9021,"(-0.001, 0.23)",1974,Tier 3 Country,Others Commodities,africa
7534,7488,"(-0.001, 0.23)",2052,Tier 2 Country,Glazed Porcelain Tiles,europe
7535,6167,"(-0.001, 0.23)",1690,Tier 2 Country,Glazed Porcelain Tiles,europe
7536,8369,"(-0.001, 0.23)",2294,Tier 2 Country,Glazed Porcelain Tiles,europe
7537,19059,"(-0.001, 0.23)",5583,Tier 2 Country,Glazed Porcelain Tiles,europe
7538,17053,"(-0.001, 0.23)",4995,Tier 2 Country,Glazed Porcelain Tiles,europe
7539,14043,"(-0.001, 0.23)",4114,Tier 2 Country,Glazed Porcelain Tiles,europe
7540,48,"(4.76, 499.744)",11651,Tier 2 Country,Glazed Porcelain Tiles,north_america
7541,5,"(4.76, 499.744)",1682,Tier 2 Country,Glazed Porcelain Tiles,north_america
7542,15,"(4.76, 499.744)",3547,Tier 2 Country,Glazed Porcelain Tiles,north_america
7543,9,"(4.76, 499.744)",106,Tier 2 Country,Glazed Vitrified Tiles,asia
7544,51,"(4.76, 499.744)",570,Tier 2 Country,Glazed Vitrified Tiles,asia
7545,11,"(4.76, 499.744)",127,Tier 2 Country,Glazed Vitrified Tiles,asia
7546,23,"(4.76, 499.744)",253,Tier 2 Country,Glazed Vitrified Tiles,asia
7547,184,"(4.76, 499.744)",2406,Tier 2 Country,Glazed Vitrified Tiles,asia
7548,382,"(4.76, 499.744)",4987,Tier 2 Country,Glazed Vitrified Tiles,asia
7549,201,"(4.76, 499.744)",2631,Tier 2 Country,Glazed Vitrified Tiles,asia
7550,155,"(4.76, 499.744)",2244,Tier 2 Country,Glazed Vitrified Tiles,asia
7551,351,"(4.76, 499.744)",5069,Tier 2 Country,Glazed Vitrified Tiles,asia
7552,201,"(4.76, 499.744)",2908,Tier 2 Country,Glazed Vitrified Tiles,asia
7553,201,"(4.76, 499.744)",2908,Tier 2 Country,Glazed Vitrified Tiles,asia
7554,9,"(4.76, 499.744)",119,Tier 2 Country,Glazed Vitrified Tiles,asia
7555,36,"(4.76, 499.744)",445,Tier 2 Country,Glazed Vitrified Tiles,asia
7556,14,"(4.76, 499.744)",178,Tier 2 Country,Glazed Vitrified Tiles,asia
7557,96,"(4.76, 499.744)",1669,Tier 2 Country,Glazed Vitrified Tiles,asia
7558,446,"(4.76, 499.744)",7759,Tier 2 Country,Glazed Vitrified Tiles,asia
7559,794,"(4.76, 499.744)",13807,Tier 2 Country,Glazed Vitrified Tiles,asia
7560,343,"(4.76, 499.744)",6437,Tier 2 Country,Glazed Vitrified Tiles,asia
7561,235,"(4.76, 499.744)",4411,Tier 2 Country,Glazed Vitrified Tiles,asia
7562,38,"(4.76, 499.744)",475,Tier 2 Country,Glazed Vitrified Tiles,asia
7563,35,"(4.76, 499.744)",443,Tier 2 Country,Glazed Vitrified Tiles,asia
7564,56,"(4.76, 499.744)",696,Tier 2 Country,Glazed Vitrified Tiles,asia
7565,120,"(4.76, 499.744)",1488,Tier 2 Country,Glazed Vitrified Tiles,asia
7566,340,"(4.76, 499.744)",5918,Tier 2 Country,Glazed Vitrified Tiles,asia
7567,153,"(4.76, 499.744)",2670,Tier 2 Country,Glazed Vitrified Tiles,asia
7568,202,"(4.76, 499.744)",3515,Tier 2 Country,Glazed Vitrified Tiles,asia
7569,232,"(4.76, 499.744)",4369,Tier 2 Country,Glazed Vitrified Tiles,asia
7570,194,"(4.76, 499.744)",3649,Tier 2 Country,Glazed Vitrified Tiles,asia
7571,296,"(4.76, 499.744)",5569,Tier 2 Country,Glazed Vitrified Tiles,asia
7572,202,"(4.76, 499.744)",3793,Tier 2 Country,Glazed Vitrified Tiles,asia
7573,1272,"(4.76, 499.744)",8755,Tier 2 Country,Glazed Vitrified Tiles,europe
7574,32,"(0.367, 4.76)",0,Tier 2 Country,Others Commodities,europe
7575,1062,"(4.76, 499.744)",8843,Tier 2 Country,Glazed Vitrified Tiles,europe
7576,230,"(4.76, 499.744)",2139,Tier 2 Country,Glazed Vitrified Tiles,europe
7577,6679,"(0.23, 0.367)",3414,Tier 1 Country,Glazed Vitrified Tiles,europe
7578,5976,"(0.23, 0.367)",3054,Tier 1 Country,Glazed Vitrified Tiles,europe
7579,4921,"(0.23, 0.367)",2515,Tier 1 Country,Glazed Vitrified Tiles,europe
7580,36512,"(-0.001, 0.23)",11368,Tier 1 Country,Glazed Vitrified Tiles,europe
7581,40808,"(-0.001, 0.23)",12706,Tier 1 Country,Glazed Vitrified Tiles,europe
7582,30069,"(-0.001, 0.23)",9362,Tier 1 Country,Glazed Vitrified Tiles,europe
7583,10788,"(0.23, 0.367)",3645,Tier 1 Country,Glazed Vitrified Tiles,europe
7584,14573,"(-0.001, 0.23)",4033,Tier 1 Country,Glazed Vitrified Tiles,europe
7585,16288,"(-0.001, 0.23)",4508,Tier 1 Country,Glazed Vitrified Tiles,europe
7586,12001,"(-0.001, 0.23)",3321,Tier 1 Country,Glazed Vitrified Tiles,europe
7587,11443,"(-0.001, 0.23)",2111,Tier 3 Country,Ceramic Wall Tiles,africa
7588,13896,"(-0.001, 0.23)",2564,Tier 3 Country,Ceramic Wall Tiles,africa
7589,15530,"(-0.001, 0.23)",2865,Tier 3 Country,Ceramic Wall Tiles,africa
7590,11656,"(-0.001, 0.23)",2217,Tier 3 Country,Ceramic Wall Tiles,africa
7591,14153,"(-0.001, 0.23)",2692,Tier 3 Country,Ceramic Wall Tiles,africa
7592,15819,"(-0.001, 0.23)",3008,Tier 3 Country,Ceramic Wall Tiles,africa
7593,18577,"(-0.001, 0.23)",5868,Tier 2 Country,Glazed Vitrified Tiles,asia
7594,13688,"(-0.001, 0.23)",4324,Tier 2 Country,Glazed Vitrified Tiles,asia
7595,16621,"(-0.001, 0.23)",5250,Tier 2 Country,Glazed Vitrified Tiles,asia
7596,2995,"(0.367, 4.76)",17054,Tier 2 Country,Glazed Vitrified Tiles,south_america
7597,55141,"(-0.001, 0.23)",13394,Tier 2 Country,Glazed Porcelain Tiles,north_america
7598,45410,"(-0.001, 0.23)",11030,Tier 2 Country,Glazed Porcelain Tiles,north_america
7599,1382,"(4.76, 499.744)",10106,Tier 2 Country,Ceramic Floor Tiles,europe
7600,7620,"(-0.001, 0.23)",2399,Tier 2 Country,Glazed Vitrified Tiles,north_america
7601,10342,"(-0.001, 0.23)",3256,Tier 2 Country,Glazed Vitrified Tiles,north_america
7602,9253,"(-0.001, 0.23)",2914,Tier 2 Country,Glazed Vitrified Tiles,north_america
7603,10342,"(-0.001, 0.23)",2675,Tier 2 Country,Glazed Vitrified Tiles,north_america
7604,7620,"(-0.001, 0.23)",1971,Tier 2 Country,Glazed Vitrified Tiles,north_america
7605,9253,"(-0.001, 0.23)",2393,Tier 2 Country,Glazed Vitrified Tiles,north_america
7606,10533,"(-0.001, 0.23)",2869,Tier 2 Country,Glazed Vitrified Tiles,europe
7607,9424,"(-0.001, 0.23)",2567,Tier 2 Country,Glazed Vitrified Tiles,europe
7608,7761,"(-0.001, 0.23)",2114,Tier 2 Country,Glazed Vitrified Tiles,europe
7609,14785,"(0.367, 4.76)",78678,Tier 2 Country,Glazed Vitrified Tiles,europe
7610,1370,"(0.367, 4.76)",8298,Tier 2 Country,Glazed Vitrified Tiles,europe
7611,1512,"(0.367, 4.76)",7495,Tier 2 Country,Glazed Vitrified Tiles,europe
7612,1382,"(0.367, 4.76)",8151,Tier 2 Country,Glazed Vitrified Tiles,europe
7613,6408,"(-0.001, 0.23)",1444,Tier 2 Country,Ceramic Wall Tiles,europe
7614,8697,"(-0.001, 0.23)",1960,Tier 2 Country,Ceramic Wall Tiles,europe
7615,7781,"(-0.001, 0.23)",1754,Tier 2 Country,Ceramic Wall Tiles,europe
7616,2983,"(0.367, 4.76)",13338,Tier 2 Country,Glazed Porcelain Tiles,europe
7617,8850,"(0.367, 4.76)",23019,Tier 3 Country,Ceramic Wall Tiles,africa
7618,435,"(4.76, 499.744)",116093,Tier 2 Country,Glazed Porcelain Tiles,asia
7619,130,"(4.76, 499.744)",36279,Tier 2 Country,Glazed Porcelain Tiles,asia
7620,1620,"(0.367, 4.76)",5468,Tier 3 Country,Ceramic Floor Tiles,africa
7621,1621,"(0.367, 4.76)",5471,Tier 3 Country,Ceramic Floor Tiles,africa
7622,2064,"(0.367, 4.76)",6094,Tier 3 Country,Ceramic Wall Tiles,africa
7623,19965,"(-0.001, 0.23)",6179,Tier 2 Country,Ceramic Wall Tiles,europe
7624,14711,"(-0.001, 0.23)",4553,Tier 2 Country,Ceramic Wall Tiles,europe
7625,17864,"(-0.001, 0.23)",5528,Tier 2 Country,Ceramic Wall Tiles,europe
7626,14651,"(0.23, 0.367)",5437,Tier 2 Country,Glazed Porcelain Tiles,europe
7627,10795,"(0.23, 0.367)",4006,Tier 2 Country,Glazed Porcelain Tiles,europe
7628,13109,"(0.23, 0.367)",4865,Tier 2 Country,Glazed Porcelain Tiles,europe
7629,23712,"(0.23, 0.367)",8585,Tier 2 Country,Glazed Porcelain Tiles,europe
7630,17472,"(0.23, 0.367)",6326,Tier 2 Country,Glazed Porcelain Tiles,europe
7631,21216,"(0.23, 0.367)",7681,Tier 2 Country,Glazed Porcelain Tiles,europe
7632,14240,"(0.23, 0.367)",5151,Tier 2 Country,Glazed Porcelain Tiles,europe
7633,19325,"(0.23, 0.367)",6991,Tier 2 Country,Glazed Porcelain Tiles,europe
7634,17291,"(0.23, 0.367)",6255,Tier 2 Country,Glazed Porcelain Tiles,europe
7635,8289,"(0.23, 0.367)",2944,Tier 2 Country,Glazed Porcelain Tiles,europe
7636,6826,"(0.23, 0.367)",2425,Tier 2 Country,Glazed Porcelain Tiles,europe
